feature_1,feature_2,feature_3,feature_4,is_fake
2.2490077620232527,0.5618542453388612,-0.9145095803645386,0.8274056590713254,0
-2.318075112693629,1.023903460426322,-0.1812706353679772,-0.9869997013204472,1
-0.2802962507584699,1.0852645779678174,-0.7703281023525973,-1.0196625212020638,0
-0.4062372981936255,-1.4795960457569468,1.0312672783243009,0.8643489272143955,1
-0.8796185489430741,-0.1484859139783118,-0.4318497813378289,0.0448787716742911,1
0.7904225891657357,0.2066756433028384,-0.2453074508597585,0.8458749124708574,0
-0.8879937394456217,1.5176900090866337,0.2234378607123216,-1.0608957602945996,0
-0.250458754846243,1.0679811965269628,-1.0517512222648298,-0.636088648073344,0
-0.7380848674252345,0.2327882077677192,-0.8512851202704419,-0.4907724290081935,1
0.0872936755884224,0.4990784131429368,-1.5344063792606957,-2.33907855872316,1
-0.8253205701807602,-1.377668411618574,0.9767698362167612,0.7984709715464591,1
0.0862590932322254,0.3745664787983191,-1.3848633556240346,-1.4044743437723606,1
-0.2134953090316386,-0.5290612007745646,-0.0036734983261273,0.9166808591850728,1
-0.1886442185572731,-0.0176333308210727,-0.8389373182256331,0.2973014241559082,1
-0.0134232686861197,0.8461437118595841,-0.0786422964553241,0.2455837055620136,0
1.4665960576802282,0.6313457109546049,-0.8172590341845589,0.6593254543131708,0
-0.7937552513539323,-1.50074858655389,0.94476303354798,0.5946773538020013,1
1.01915678356304,-0.172120171084711,0.0424682882623689,0.7547570722267622,0
0.221683812265854,0.3022626286285901,-1.289794563940694,-0.3553121920356006,1
-1.64232392269187,0.5103620408686229,-0.4386132202774102,-1.9659796424077869,1
0.1079642087867265,-0.2652339624784432,0.1860463022646014,0.7978519968256704,0
1.6693601235444229,1.07539566489656,-1.0789767331643805,-0.179856665412049,0
1.1694527442200993,-1.2520997024718523,0.5635130403373961,-0.0290172872998613,0
-1.208327181230031,-1.888380401867415,1.8983522196588312,0.2197248462650662,1
-0.146553607800563,1.1540401638789102,0.0002954380454183,-1.321341277426439,0
0.6908352399127556,-0.2874535049304136,0.8007672367697952,1.2515937965717925,0
-0.641242328505022,1.8033771455069127,-0.1639674653972909,-3.0268070869594093,0
0.0221396200612519,0.614403224611203,0.0884011834628892,0.3428627249499589,0
-0.9485203262707544,-1.1360590112989355,1.1491980719139137,0.6205347846957467,1
-0.2251924238343562,1.243985335341819,-1.184188362241671,-2.6752294455514565,0
1.483663147569873,0.9734680307581872,-0.7752950753555843,0.3890382391207921,0
